data;valor;valor_dessaz
2010-01-31;0,75;0,597287021431084
2010-02-28;0,78;0,637082628508392
2010-03-31;0,52;0,455017121329719
2010-04-30;0,57;0,509592260781841
2010-05-31;0,43;0,474058162499098
2010-06-30;0,0;0,213861272282784
2010-07-31;0,01;0,205821414087944
2010-08-31;0,04;0,223080110552091
2010-09-30;0,45;0,484245264845739
2010-10-31;0,75;0,703659379968432
2010-11-30;0,83;0,765994814359948
2010-12-31;0,63;0,498129168624933
2011-01-31;0,83;0,670402403276459
2011-02-28;0,8;0,652666688838561
2011-03-31;0,79;0,71945118637831
2011-04-30;0,77;0,706206192530237
2011-05-31;0,47;0,515953900252686
2011-06-30;0,15;0,367252876249836
2011-07-31;0,16;0,356336300876397
2011-08-31;0,37;0,555090336001407
2011-09-30;0,53;0,566574171999668
2011-10-31;0,43;0,388404248216757
2011-11-30;0,52;0,463452323010092
2011-12-31;0,5;0,358143569849506
2012-01-31;0,56;0,398000894430085
2012-02-29;0,45;0,303624827938945
2012-03-31;0,21;0,138120914361253
2012-04-30;0,64;0,582021482977259
2012-05-31;0,36;0,408008194608197
2012-06-30;0,08;0,29225611288654
2012-07-31;0,43;0,622637874391326
2012-08-31;0,41;0,599464502908027
2012-09-30;0,57;0,613484257330839
2012-10-31;0,59;0,552007686274318
2012-11-30;0,6;0,552167382111681
2012-12-31;0,79;0,633469947365513
2013-01-31;0,86;0,694641814737458
2013-02-28;0,6;0,446520049094809
2013-03-31;0,47;0,385110804481573
2013-04-30;0,55;0,502549206611681
2013-05-31;0,37;0,417763596024815
2013-06-30;0,26;0,46245449135746
2013-07-31;0,03;0,222297909091387
2013-08-31;0,24;0,442060481506817
2013-09-30;0,35;0,406129289106722
2013-10-31;0,57;0,537834357974086
2013-11-30;0,54;0,503077093636126
2013-12-31;0,92;0,755669335709468
2014-01-31;0,55;0,38620692040742
2014-02-28;0,69;0,526021259934585
2014-03-31;0,92;0,816553876979423
2014-04-30;0,67;0,634374112543106
2014-05-31;0,46;0,504014711808498
2014-06-30;0,4;0,590953276446244
2014-07-31;0,01;0,191308168649901
2014-08-31;0,25;0,462692353013099
2014-09-30;0,57;0,637998793895129
2014-10-31;0,42;0,393302903464854
2014-11-30;0,51;0,485171296226414
2014-12-31;0,78;0,615483509377341
2015-01-31;1,24;1,07775918567029
2015-02-28;1,22;1,04582396618186
2015-03-31;1,32;1,21167600514516
2015-04-30;0,71;0,689790208115169
2015-05-31;0,74;0,77863005705468
2015-06-30;0,79;0,971610872764153
2015-07-31;0,62;0,774124511995903
2015-08-31;0,22;0,435214848193069
2015-09-30;0,54;0,617287712746848
2015-10-31;0,82;0,788269708445066
2015-11-30;1,01;0,988838798644935
2015-12-31;0,96;0,792699070722031
2016-01-31;1,27;1,123725283586
2016-02-29;0,9;0,729155627634297
2016-03-31;0,43;0,332631483258563
2016-04-30;0,61;0,603277886272228
2016-05-31;0,78;0,81385983058743
2016-06-30;0,35;0,529271388124206
2016-07-31;0,52;0,642712132510121
2016-08-31;0,44;0,64498847652895
2016-09-30;0,08;0,15625442500918
2016-10-31;0,26;0,220486466967214
2016-11-30;0,18;0,168747155412778
2016-12-31;0,3;0,130890092862471
2017-01-31;0,38;0,26704049079399
2017-02-28;0,33;0,162871855912785
