data;ipca_projecao;tipo
2010-01-31;0,597287021431084;historico
2010-02-28;0,637082628508392;historico
2010-03-31;0,455017121329719;historico
2010-04-30;0,509592260781841;historico
2010-05-31;0,474058162499098;historico
2010-06-30;0,213861272282784;historico
2010-07-31;0,205821414087944;historico
2010-08-31;0,223080110552091;historico
2010-09-30;0,484245264845739;historico
2010-10-31;0,703659379968432;historico
2010-11-30;0,765994814359948;historico
2010-12-31;0,498129168624933;historico
2011-01-31;0,670402403276459;historico
2011-02-28;0,652666688838561;historico
2011-03-31;0,71945118637831;historico
2011-04-30;0,706206192530237;historico
2011-05-31;0,515953900252686;historico
2011-06-30;0,367252876249836;historico
2011-07-31;0,356336300876397;historico
2011-08-31;0,555090336001407;historico
2011-09-30;0,566574171999668;historico
2011-10-31;0,388404248216757;historico
2011-11-30;0,463452323010092;historico
2011-12-31;0,358143569849506;historico
2012-01-31;0,398000894430085;historico
2012-02-29;0,303624827938945;historico
2012-03-31;0,138120914361253;historico
2012-04-30;0,582021482977259;historico
2012-05-31;0,408008194608197;historico
2012-06-30;0,29225611288654;historico
2012-07-31;0,622637874391326;historico
2012-08-31;0,599464502908027;historico
2012-09-30;0,613484257330839;historico
2012-10-31;0,552007686274318;historico
2012-11-30;0,552167382111681;historico
2012-12-31;0,633469947365513;historico
2013-01-31;0,694641814737458;historico
2013-02-28;0,446520049094809;historico
2013-03-31;0,385110804481573;historico
2013-04-30;0,502549206611681;historico
2013-05-31;0,417763596024815;historico
2013-06-30;0,46245449135746;historico
2013-07-31;0,222297909091387;historico
2013-08-31;0,442060481506817;historico
2013-09-30;0,406129289106722;historico
2013-10-31;0,537834357974086;historico
2013-11-30;0,503077093636126;historico
2013-12-31;0,755669335709468;historico
2014-01-31;0,38620692040742;historico
2014-02-28;0,526021259934585;historico
2014-03-31;0,816553876979423;historico
2014-04-30;0,634374112543106;historico
2014-05-31;0,504014711808498;historico
2014-06-30;0,590953276446244;historico
2014-07-31;0,191308168649901;historico
2014-08-31;0,462692353013099;historico
2014-09-30;0,637998793895129;historico
2014-10-31;0,393302903464854;historico
