data;valor;valor_dessaz;tipo
2010-01-31;0,75;0,597287021431084;historico
2010-02-28;0,78;0,637082628508392;historico
2010-03-31;0,52;0,455017121329719;historico
2010-04-30;0,57;0,509592260781841;historico
2010-05-31;0,43;0,474058162499098;historico
2010-06-30;0,0;0,213861272282784;historico
2010-07-31;0,01;0,205821414087944;historico
2010-08-31;0,04;0,223080110552091;historico
2010-09-30;0,45;0,484245264845739;historico
2010-10-31;0,75;0,703659379968432;historico
2010-11-30;0,83;0,765994814359948;historico
2010-12-31;0,63;0,498129168624933;historico
2011-01-31;0,83;0,670402403276459;historico
2011-02-28;0,8;0,652666688838561;historico
2011-03-31;0,79;0,71945118637831;historico
2011-04-30;0,77;0,706206192530237;historico
2011-05-31;0,47;0,515953900252686;historico
2011-06-30;0,15;0,367252876249836;historico
2011-07-31;0,16;0,356336300876397;historico
2011-08-31;0,37;0,555090336001407;historico
2011-09-30;0,53;0,566574171999668;historico
2011-10-31;0,43;0,388404248216757;historico
2011-11-30;0,52;0,463452323010092;historico
2011-12-31;0,5;0,358143569849506;historico
2012-01-31;0,56;0,398000894430085;historico
2012-02-29;0,45;0,303624827938945;historico
2012-03-31;0,21;0,138120914361253;historico
2012-04-30;0,64;0,582021482977259;historico
2012-05-31;0,36;0,408008194608197;historico
2012-06-30;0,08;0,29225611288654;historico
2012-07-31;0,43;0,622637874391326;historico
2012-08-31;0,41;0,599464502908027;historico
2012-09-30;0,57;0,613484257330839;historico
2012-10-31;0,59;0,552007686274318;historico
2012-11-30;0,6;0,552167382111681;historico
2012-12-31;0,79;0,633469947365513;historico
2013-01-31;0,86;0,694641814737458;historico
2013-02-28;0,6;0,446520049094809;historico
2013-03-31;0,47;0,385110804481573;historico
2013-04-30;0,55;0,502549206611681;historico
2013-05-31;0,37;0,417763596024815;historico
2013-06-30;0,26;0,46245449135746;historico
2013-07-31;0,03;0,222297909091387;historico
2013-08-31;0,24;0,442060481506817;historico
2013-09-30;0,35;0,406129289106722;historico
2013-10-31;0,57;0,537834357974086;historico
2013-11-30;0,54;0,503077093636126;historico
2013-12-31;0,92;0,755669335709468;historico
2014-01-31;0,55;0,38620692040742;historico
2014-02-28;0,69;0,526021259934585;historico
2014-03-31;0,92;0,816553876979423;historico
2014-04-30;0,67;0,634374112543106;historico
2014-05-31;0,46;0,504014711808498;historico
2014-06-30;0,4;0,590953276446244;historico
2014-07-31;0,01;0,191308168649901;historico
2014-08-31;0,25;0,462692353013099;historico
2014-09-30;0,57;0,637998793895129;historico
2014-10-31;0,42;0,393302903464854;historico
2014-11-30;0,51;0,485171296226414;historico
2014-12-31;0,78;0,615483509377341;historico
2015-01-31;1,24;1,07775918567029;historico
2015-02-28;1,22;1,04582396618186;historico
2015-03-31;1,32;1,21167600514516;historico
2015-04-30;0,71;0,689790208115169;historico
2015-05-31;0,74;0,77863005705468;historico
2015-06-30;0,79;0,971610872764153;historico
2015-07-31;0,62;0,774124511995903;historico
2015-08-31;0,22;0,435214848193069;historico
2015-09-30;0,54;0,617287712746848;historico
2015-10-31;0,82;0,788269708445066;historico
2015-11-30;1,01;0,988838798644935;historico
2015-12-31;0,96;0,792699070722031;historico
2016-01-31;1,27;1,123725283586;historico
2016-02-29;0,9;0,729155627634297;historico
2016-03-31;0,43;0,332631483258563;historico
2016-04-30;0,61;0,603277886272228;historico
2016-05-31;0,78;0,81385983058743;historico
2016-06-30;0,35;0,529271388124206;historico
2016-07-31;0,52;0,642712132510121;historico
2016-08-31;0,44;0,64498847652895;historico
2016-09-30;0,08;0,15625442500918;historico
2016-10-31;0,26;0,220486466967214;historico
2016-11-30;0,18;0,168747155412778;historico
2016-12-31;0,3;0,130890092862471;historico
2017-01-31;0,38;0,26704049079399;historico
2017-02-28;0,33;0,162871855912785;historico
2017-03-31;0,25;0,153715304157221;historico
2017-04-30;0,14;0,143004397134792;historico
2017-05-31;0,31;0,350110719307237;historico
2017-06-30;-0,23;-0,0511355716062713;historico
2017-07-31;0,24;0,34083653108675;historico
2017-08-31;0,19;0,392144125864271;historico
2017-09-30;0,16;0,225787449384888;historico
2017-10-31;0,42;0,366472057255959;historico
2017-11-30;0,28;0,273361272776242;historico
2017-12-31;0,44;0,260485461701;historico
2018-01-31;0,29;0,212044155159425;historico
2018-02-28;0,32;0,152473599744824;historico
2018-03-31;0,09;-0,0140248384459901;historico
2018-04-30;0,22;0,230670592652138;historico
2018-05-31;0,4;0,453872123352399;historico
2018-06-30;1,26;1,43070139492746;historico
2018-07-31;0,33;0,416444875454528;historico
2018-08-31;-0,09;0,117751052432664;historico
2018-09-30;0,48;0,537650835829033;historico
2018-10-31;0,45;0,388803339289757;historico
2018-11-30;-0,21;-0,214209464840221;historico
2018-12-31;0,15;-0,0430006841269424;historico
2019-01-31;0,32;0,276293199549494;historico
2019-02-28;0,43;0,253950105317872;historico
2019-03-31;0,75;0,628720548533845;historico
2019-04-30;0,57;0,588084952694398;historico
2019-05-31;0,13;0,206781036456988;historico
2019-06-30;0,01;0,177083987726226;historico
2019-07-31;0,19;0,269529754509097;historico
2019-08-31;0,11;0,323512954438174;historico
2019-09-30;-0,04;0,017532189411464;historico
2019-10-31;0,1;0,0334109036914223;historico
2019-11-30;0,51;0,489587372262822;historico
2019-12-31;1,15;0,933251749565108;historico
2020-01-31;0,21;0,196559853097316;historico
2020-02-29;0,25;0,0642945801128503;historico
2020-03-31;0,07;-0,0576275545010517;historico
2020-04-30;-0,31;-0,273709665596782;historico
2020-05-31;-0,38;-0,283689436107188;historico
2020-06-30;0,26;0,423523821293495;historico
2020-07-31;0,36;0,435470539748794;historico
2020-08-31;0,24;0,460182168153687;historico
2020-09-30;0,64;0,6926590396138;historico
2020-10-31;0,86;0,782965176004678;historico
2020-11-30;0,89;0,862857771108201;historico
2020-12-31;1,35;1,13951932404001;historico
2021-01-31;0,25;0,264637514688859;historico
2021-02-28;0,86;0,654491500748226;historico
2021-03-31;0,93;0,783771661130603;historico
2021-04-30;0,31;0,337229147194179;historico
2021-05-31;0,83;0,92347128323851;historico
2021-06-30;0,53;0,689015483656545;historico
2021-07-31;0,96;1,03613970361968;historico
2021-08-31;0,87;1,10268302651307;historico
2021-09-30;1,16;1,21746317300956;historico
2021-10-31;1,25;1,17356123391864;historico
2021-11-30;0,95;0,931844580770714;historico
2021-12-31;0,73;0,545912600873274;historico
