data,valor
2010-01-31,0.0173017277384721
2010-02-28,0.0690093443649434
2010-03-31,-0.0554425394125414
2010-04-30,0.0237026409775721
2010-05-31,0.0477896736065901
2010-06-30,-0.0936535453322834
2010-07-31,-0.0477976087873265
2010-08-31,-0.0924733134462157
2010-09-30,0.00714568484961845
2010-10-31,0.0642728781448194
2010-11-30,0.108020656938443
2010-12-31,-0.0988114808472598
2011-01-31,0.0603931276969479
2011-02-28,-5.0326415849844e-05
2011-03-31,0.0459467603094251
2011-04-30,0.0657391178779005
2011-05-31,-0.00898947564808417
2011-06-30,-0.0513468123575507
2011-07-31,-0.0662891963643497
2011-08-31,0.0509365633331331
2011-09-30,0.0546091391128118
2011-10-31,-0.0658556042358908
2011-11-30,0.0387052956701981
2011-12-31,-0.0451915305505915
2012-01-31,0.020868545755678
2012-02-29,-0.00766423810400177
2012-03-31,-0.177696855460162
2012-04-30,0.150801610407035
2012-05-31,-0.0211336594038463
2012-06-30,-0.123615097682369
2012-07-31,0.0958332491213372
2012-08-31,0.00838014082585417
2012-09-30,0.0326942324188573
2012-10-31,-0.00689322937931732
2012-11-30,-0.0112987393712372
2012-12-31,0.0236424946955998
2013-01-31,0.0951341638857061
2013-02-28,-0.0480648776085646
2013-03-31,-0.0549696506570152
2013-04-30,0.0454140740932167
2013-05-31,-0.0367908057725639
2013-06-30,0.0576510001256858
2013-07-31,-0.13755744543901
2013-08-31,0.0473309911485427
2013-09-30,-0.0485306877614479
2013-10-31,0.0408046409998054
2013-11-30,-0.061523212289406
2013-12-31,0.168494650412283
2014-01-31,-0.130357949885152
2014-02-28,-0.0336078317946502
2014-03-31,0.14396145859093
2014-04-30,0.00393616827092683
2014-05-31,-0.0516570212039911
2014-06-30,0.110217828534193
2014-07-31,-0.198036751647517
2014-08-31,0.00560460322930392
2014-09-30,0.0997757058792388
2014-10-31,-0.102400376788583
2014-11-30,-0.0297520618678552
2014-12-31,-0.0748924656317612
2015-01-31,0.168569282603446
2015-02-28,0.0150148453218606
2015-03-31,0.225572609260629
2015-04-30,-0.131861892791749
2015-05-31,-0.0103435671149154
2015-06-30,0.126728304165478
2015-07-31,0.0437345570056606
2015-08-31,-0.149274960070528
2015-09-30,-0.00747359817528317
2015-10-31,0.0122978456124606
2015-11-30,0.134241162173571
2015-12-31,-0.089976318913728
2016-01-31,0.229321166566565
2016-02-29,0.0170645271919529
2016-03-31,-0.183998203184334
2016-04-30,0.0170472848630775
2016-05-31,0.146738369624941
2016-06-30,-0.0826483499254573
2016-07-31,0.0479097129617359
2016-08-31,0.133850258422711
2016-09-30,-0.158694461178117
2016-10-31,-0.0025192293209402
2016-11-30,-0.0334589731282894
2016-12-31,-0.0697771891152869
2017-01-31,0.0418067569026414
2017-02-28,-0.0436039318732418
2017-03-31,-0.0238791189733544
2017-04-30,-0.0705879326561876
2017-05-31,0.136239948476068
2017-06-30,-0.223245530771188
2017-07-31,0.0776621461218772
